"sing.event","obs.ovlp","mean.random.ovlp","p.value","coor.score","n.calls","experiment","group.size","coor.score_cr"
"ch1MPI2021-01-16_11-31-21_0000136.wav",5.93525214851461,6.73075542945909,0.2326,-0.118,103,"Regular",3,-0.104845715587967
"ch1MPI2021-01-16_14-06-13_0000141.wav",4.38864927270154,3.32914554196907,0.995,0.318,77,"Artificial",4,0.272111212397448
"ch1MPI2021-01-20_10-42-17_0000164.wav",1.27263855474447,1.35510406886612,0.2038,-0.061,137,"Regular",6,-0.224974931631723
"ch1MPI2021-01-21_10-38-10_0000174.wav",32.684859787878,37.4592047165504,0.1332,-0.127,33,"Regular",2,-0.054802643573382
"ch1MPI2021-01-18_15-38-47_0000151.wav",28.4701402727275,38.6636046692185,0.0371,-0.264,11,"Artificial",2,-0.191802643573382
"ch1MPI2021-01-18_16-26-01_0000154.wav",20.2727777857144,26.3590691985077,0.0976,-0.231,14,"Artificial",2,-0.158802643573382
"ch1MPI2021-01-19_11-43-48_0000161.wav",32.0828996428576,41.5882688183935,0.3387,-0.229,42,"Artificial",2,-0.156802643573382
"ch1MPI2021-01-19_11-56-37_0000162.wav",12.8775950909093,11.7313225002115,0.7041,0.098,44,"Artificial",3,0.111154284412033
"ch1MPI2021-01-19_12-13-08_0000163.wav",97.1477481250006,92.3243765914186,0.704,0.052,56,"Artificial",2,0.124197356426618
"ch1MPI2021-01-20_13-15-58_0000169.wav",3.31181892448493,3.22648003989602,0.6004,0.026,66,"Artificial",7,-0.197018003646308
"ch1MPI2021-01-20_14-01-55_0000171.wav",2.63209289523859,1.86503078574222,1,0.411,105,"Artificial",4,0.365111212397448
"ch1MPI2021-01-20_14-22-59_0000172.wav",5.98599857142891,7.50358607709783,0.0599,-0.202,42,"Artificial",4,-0.247888787602552
"ch1MPI2021-01-20_14-46-27_0000173.wav",5.95171416326567,3.24268765289084,1,0.835,98,"Artificial",4,0.789111212397448
"ch1MPI2021-01-23_13-50-37_0000204.wav",25.2037108055561,28.1626164871755,0.1218,-0.105,36,"Artificial",2,-0.032802643573382
"ch1MPI2021-01-23_14-01-46_0000206.wav",2.87745777881493,3.51545963281076,0.0589,-0.181,113,"Artificial",2,-0.108802643573382
"ch1MPI2021-01-23_14-19-02_0000207.wav",17.3510364000002,22.0201135045673,0.3068,-0.212,15,"Regular",4,-0.257888787602552
"ch8MPI2021-01-23_14-19-03_0000207.wav",19.7342071050019,26.4862316033435,0.0675,-0.255,14,"Regular",2,-0.182802643573382
"ch1MPI2021-01-24_14-23-18_0000215.wav",2.70182042635654,2.04271966470953,0.9923,0.323,129,"Artificial",6,0.159025068368277
"ch5MPI2021-01-24_14-42-46_0000216.wav",1.15106465775841,1.08226233338598,0.8293,0.064,182,"Artificial",4,0.0181112123974476
"ch7MPI2021-01-24_14-42-46_0000216.wav",1.19302897861631,1.03088548824899,0.9654,0.157,180,"Artificial",4,0.111111212397448
"ch8MPI2021-01-24_14-42-46_0000216.wav",1.09409687975331,0.998473033307454,0.9098,0.096,182,"Artificial",4,0.0501112123974476
"ch1MPI2021-01-25_14-24-33_0000221.wav",18.8190848182739,15.4453691022522,0.9118,0.218,11,"Artificial",2,0.290197356426618
"ch1MPI2021-01-25_14-50-33_0000223.wav",6.97992228571467,6.33582161210424,0.8392,0.102,147,"Artificial",3,0.115154284412033
"ch1MPI2021-01-25_16-02-30_0000227.wav",46.7888955383474,47.8739773951841,0.4023,-0.023,26,"Artificial",2,0.049197356426618
